# FGCom-mumble Far-Field Radiation Pattern
# Frequency: 144 MHz
# Altitude: 0 m
# Format: Theta Phi Gain_dBi H_Polarization V_Polarization
# Theta: Elevation angle (0-180 degrees)
# Phi: Azimuth angle (0-360 degrees)
# Gain: Antenna gain in dBi
# H_Polarization: Horizontal polarization component
# V_Polarization: Vertical polarization component
90.00 25.00 -191.28 0.5 0.5
10.00 30.00 5.45 0.0 1.0
15.00 30.00 5.30 0.0 1.0
20.00 30.00 1.38 0.0 1.0
25.00 30.00 -1.91 0.0 1.0
30.00 30.00 5.20 0.0 1.0
35.00 30.00 -0.61 0.0 1.0
40.00 30.00 4.19 0.0 1.0
45.00 30.00 1.46 0.5 0.5
50.00 30.00 5.21 0.5 0.5
55.00 30.00 1.01 0.5 0.5
60.00 30.00 4.53 0.5 0.5
65.00 30.00 4.18 0.5 0.5
70.00 30.00 -0.10 0.5 0.5
75.00 30.00 1.86 0.5 0.5
80.00 30.00 4.16 0.5 0.5
85.00 30.00 1.55 0.5 0.5
90.00 30.00 -192.65 0.5 0.5
10.00 35.00 5.41 0.0 1.0
15.00 35.00 5.24 0.0 1.0
20.00 35.00 1.48 0.0 1.0
25.00 35.00 -1.71 0.0 1.0
30.00 35.00 4.92 0.0 1.0
35.00 35.00 -0.72 0.0 1.0
40.00 35.00 3.79 0.0 1.0
45.00 35.00 1.35 0.5 0.5
50.00 35.00 4.84 0.5 0.5
55.00 35.00 1.68 0.5 0.5
60.00 35.00 4.15 0.5 0.5
65.00 35.00 3.89 0.5 0.5
70.00 35.00 1.25 0.5 0.5
75.00 35.00 1.10 0.5 0.5
80.00 35.00 2.57 0.5 0.5
85.00 35.00 0.31 0.5 0.5
90.00 35.00 -194.36 0.5 0.5
10.00 40.00 5.38 0.0 1.0
15.00 40.00 5.17 0.0 1.0
20.00 40.00 1.62 0.0 1.0
25.00 40.00 -1.36 0.0 1.0
30.00 40.00 4.59 0.0 1.0
35.00 40.00 -0.78 0.0 1.0
40.00 40.00 3.25 0.0 1.0
45.00 40.00 1.04 0.5 0.5
50.00 40.00 4.36 0.5 0.5
55.00 40.00 1.89 0.5 0.5
60.00 40.00 3.80 0.5 0.5
65.00 40.00 3.71 0.5 0.5
70.00 40.00 2.16 0.5 0.5
75.00 40.00 0.76 0.5 0.5
80.00 40.00 1.31 0.5 0.5
85.00 40.00 -0.45 0.5 0.5
90.00 40.00 -195.54 0.5 0.5
10.00 45.00 5.34 0.0 1.0
15.00 45.00 5.09 0.0 1.0
20.00 45.00 1.81 0.0 1.0
25.00 45.00 -0.82 0.0 1.0
30.00 45.00 4.21 0.0 1.0
35.00 45.00 -0.66 0.0 1.0
40.00 45.00 2.56 0.0 1.0
45.00 45.00 0.57 0.5 0.5
50.00 45.00 3.75 0.5 0.5
55.00 45.00 1.63 0.5 0.5
60.00 45.00 3.53 0.5 0.5
65.00 45.00 3.65 0.5 0.5
70.00 45.00 2.62 0.5 0.5
75.00 45.00 1.15 0.5 0.5
80.00 45.00 1.60 0.5 0.5
85.00 45.00 0.08 0.5 0.5
90.00 45.00 -194.71 0.5 0.5
10.00 50.00 5.30 0.0 1.0
15.00 50.00 5.02 0.0 1.0
20.00 50.00 2.04 0.0 1.0
25.00 50.00 -0.12 0.0 1.0
30.00 50.00 3.80 0.0 1.0
35.00 50.00 -0.21 0.0 1.0
40.00 50.00 1.74 0.0 1.0
45.00 50.00 0.10 0.5 0.5
50.00 50.00 2.96 0.5 0.5
55.00 50.00 0.90 0.5 0.5
60.00 50.00 3.33 0.5 0.5
65.00 50.00 3.66 0.5 0.5
70.00 50.00 2.60 0.5 0.5
75.00 50.00 2.08 0.5 0.5
80.00 50.00 3.32 0.5 0.5
85.00 50.00 1.62 0.5 0.5
90.00 50.00 -192.52 0.5 0.5
10.00 55.00 5.27 0.0 1.0
15.00 55.00 4.94 0.0 1.0
20.00 55.00 2.30 0.0 1.0
25.00 55.00 0.68 0.0 1.0
30.00 55.00 3.37 0.0 1.0
35.00 55.00 0.60 0.0 1.0
40.00 55.00 0.88 0.0 1.0
45.00 55.00 -0.03 0.5 0.5
50.00 55.00 1.95 0.5 0.5
55.00 55.00 -0.12 0.5 0.5
60.00 55.00 3.13 0.5 0.5
65.00 55.00 3.63 0.5 0.5
70.00 55.00 2.12 0.5 0.5
75.00 55.00 3.06 0.5 0.5
80.00 55.00 5.14 0.5 0.5
85.00 55.00 3.22 0.5 0.5
90.00 55.00 -190.50 0.5 0.5
10.00 60.00 5.23 0.0 1.0
15.00 60.00 4.86 0.0 1.0
20.00 60.00 2.56 0.0 1.0
25.00 60.00 1.51 0.0 1.0
30.00 60.00 2.94 0.0 1.0
35.00 60.00 1.66 0.0 1.0
40.00 60.00 0.15 0.0 1.0
45.00 60.00 0.52 0.5 0.5
50.00 60.00 0.68 0.5 0.5
55.00 60.00 -0.76 0.5 0.5
60.00 60.00 2.83 0.5 0.5
65.00 60.00 3.41 0.5 0.5
70.00 60.00 1.25 0.5 0.5
75.00 60.00 3.75 0.5 0.5
80.00 60.00 6.40 0.5 0.5
85.00 60.00 4.33 0.5 0.5
90.00 60.00 -189.15 0.5 0.5
10.00 65.00 5.20 0.0 1.0
15.00 65.00 4.79 0.0 1.0
20.00 65.00 2.82 0.0 1.0
25.00 65.00 2.30 0.0 1.0
30.00 65.00 2.55 0.0 1.0
35.00 65.00 2.77 0.0 1.0
40.00 65.00 -0.21 0.0 1.0
45.00 65.00 1.65 0.5 0.5
50.00 65.00 -0.86 0.5 0.5
55.00 65.00 -0.08 0.5 0.5
60.00 65.00 2.33 0.5 0.5
65.00 65.00 2.88 0.5 0.5
70.00 65.00 0.30 0.5 0.5
75.00 65.00 3.95 0.5 0.5
80.00 65.00 6.92 0.5 0.5
85.00 65.00 4.78 0.5 0.5
90.00 65.00 -188.56 0.5 0.5
10.00 70.00 5.18 0.0 1.0
15.00 70.00 4.73 0.0 1.0
20.00 70.00 3.05 0.0 1.0
25.00 70.00 3.00 0.0 1.0
30.00 70.00 2.22 0.0 1.0
35.00 70.00 3.81 0.0 1.0
40.00 70.00 -0.04 0.0 1.0
45.00 70.00 3.01 0.5 0.5
50.00 70.00 -2.53 0.5 0.5
55.00 70.00 1.71 0.5 0.5
60.00 70.00 1.57 0.5 0.5
65.00 70.00 1.96 0.5 0.5
70.00 70.00 -0.06 0.5 0.5
75.00 70.00 3.57 0.5 0.5
80.00 70.00 6.62 0.5 0.5
85.00 70.00 4.46 0.5 0.5
90.00 70.00 -188.80 0.5 0.5
10.00 75.00 5.16 0.0 1.0
15.00 75.00 4.67 0.0 1.0
20.00 75.00 3.24 0.0 1.0
25.00 75.00 3.58 0.0 1.0
30.00 75.00 1.97 0.0 1.0
35.00 75.00 4.66 0.0 1.0
40.00 75.00 0.54 0.0 1.0
45.00 75.00 4.23 0.5 0.5
50.00 75.00 -3.83 0.5 0.5
55.00 75.00 3.61 0.5 0.5
60.00 75.00 0.57 0.5 0.5
65.00 75.00 0.67 0.5 0.5
70.00 75.00 0.60 0.5 0.5
75.00 75.00 2.53 0.5 0.5
80.00 75.00 5.32 0.5 0.5
85.00 75.00 3.20 0.5 0.5
90.00 75.00 -190.02 0.5 0.5
10.00 80.00 5.14 0.0 1.0
15.00 80.00 4.62 0.0 1.0
20.00 80.00 3.37 0.0 1.0
25.00 80.00 4.02 0.0 1.0
30.00 80.00 1.82 0.0 1.0
35.00 80.00 5.28 0.0 1.0
40.00 80.00 1.27 0.0 1.0
45.00 80.00 5.17 0.5 0.5
50.00 80.00 -3.97 0.5 0.5
55.00 80.00 5.12 0.5 0.5
60.00 80.00 -0.43 0.5 0.5
65.00 80.00 -0.63 0.5 0.5
70.00 80.00 1.82 0.5 0.5
75.00 80.00 0.86 0.5 0.5
80.00 80.00 2.56 0.5 0.5
85.00 80.00 0.63 0.5 0.5
90.00 80.00 -192.63 0.5 0.5
10.00 85.00 5.13 0.0 1.0
15.00 85.00 4.59 0.0 1.0
20.00 85.00 3.42 0.0 1.0
25.00 85.00 4.30 0.0 1.0
30.00 85.00 1.77 0.0 1.0
35.00 85.00 5.64 0.0 1.0
40.00 85.00 1.94 0.0 1.0
45.00 85.00 5.76 0.5 0.5
50.00 85.00 -2.93 0.5 0.5
55.00 85.00 6.10 0.5 0.5
60.00 85.00 -0.98 0.5 0.5
65.00 85.00 -1.07 0.5 0.5
70.00 85.00 2.91 0.5 0.5
75.00 85.00 -1.01 0.5 0.5
80.00 85.00 -3.27 0.5 0.5
85.00 85.00 -4.18 0.5 0.5
90.00 85.00 -198.02 0.5 0.5
10.00 90.00 5.13 0.0 1.0
15.00 90.00 4.57 0.0 1.0
20.00 90.00 3.41 0.0 1.0
25.00 90.00 4.42 0.0 1.0
30.00 90.00 1.80 0.0 1.0
35.00 90.00 5.74 0.0 1.0
40.00 90.00 2.43 0.0 1.0
45.00 90.00 5.96 0.5 0.5
50.00 90.00 -1.53 0.5 0.5
55.00 90.00 6.54 0.5 0.5
60.00 90.00 -0.71 0.5 0.5
65.00 90.00 -0.21 0.5 0.5
70.00 90.00 3.54 0.5 0.5
75.00 90.00 -1.61 0.5 0.5
80.00 90.00 -22.74 0.5 0.5
85.00 90.00 -9.89 0.5 0.5
10.00 95.00 5.13 0.0 1.0
15.00 95.00 4.56 0.0 1.0
20.00 95.00 3.31 0.0 1.0
25.00 95.00 4.38 0.0 1.0
30.00 95.00 1.91 0.0 1.0
35.00 95.00 5.56 0.0 1.0
40.00 95.00 2.71 0.0 1.0
45.00 95.00 5.77 0.5 0.5
50.00 95.00 -0.33 0.5 0.5
55.00 95.00 6.46 0.5 0.5
60.00 95.00 0.11 0.5 0.5
65.00 95.00 1.19 0.5 0.5
70.00 95.00 3.60 0.5 0.5
75.00 95.00 -0.26 0.5 0.5
80.00 95.00 -2.16 0.5 0.5
85.00 95.00 -3.61 0.5 0.5
90.00 95.00 -197.95 0.5 0.5
10.00 100.00 5.14 0.0 1.0
15.00 100.00 4.57 0.0 1.0
20.00 100.00 3.14 0.0 1.0
25.00 100.00 4.18 0.0 1.0
30.00 100.00 2.08 0.0 1.0
35.00 100.00 5.11 0.0 1.0
40.00 100.00 2.77 0.0 1.0
45.00 100.00 5.17 0.5 0.5
50.00 100.00 0.51 0.5 0.5
55.00 100.00 5.84 0.5 0.5
60.00 100.00 0.92 0.5 0.5
65.00 100.00 2.33 0.5 0.5
70.00 100.00 3.04 0.5 0.5
75.00 100.00 1.50 0.5 0.5
80.00 100.00 2.97 0.5 0.5
85.00 100.00 0.84 0.5 0.5
90.00 100.00 -192.58 0.5 0.5
10.00 105.00 5.16 0.0 1.0
15.00 105.00 4.59 0.0 1.0
20.00 105.00 2.91 0.0 1.0
25.00 105.00 3.83 0.0 1.0
30.00 105.00 2.31 0.0 1.0
35.00 105.00 4.37 0.0 1.0
40.00 105.00 2.65 0.0 1.0
45.00 105.00 4.14 0.5 0.5
50.00 105.00 0.96 0.5 0.5
55.00 105.00 4.62 0.5 0.5
60.00 105.00 1.39 0.5 0.5
65.00 105.00 2.91 0.5 0.5
70.00 105.00 1.77 0.5 0.5
75.00 105.00 2.70 0.5 0.5
80.00 105.00 5.42 0.5 0.5
85.00 105.00 3.17 0.5 0.5
90.00 105.00 -189.95 0.5 0.5
10.00 110.00 5.18 0.0 1.0
15.00 110.00 4.63 0.0 1.0
20.00 110.00 2.63 0.0 1.0
25.00 110.00 3.35 0.0 1.0
30.00 110.00 2.58 0.0 1.0
35.00 110.00 3.36 0.0 1.0
40.00 110.00 2.42 0.0 1.0
45.00 110.00 2.66 0.5 0.5
50.00 110.00 1.09 0.5 0.5
55.00 110.00 2.71 0.5 0.5
60.00 110.00 1.41 0.5 0.5
65.00 110.00 2.87 0.5 0.5
70.00 110.00 -0.32 0.5 0.5
75.00 110.00 3.18 0.5 0.5
80.00 110.00 6.47 0.5 0.5
85.00 110.00 4.20 0.5 0.5
90.00 110.00 -188.71 0.5 0.5
10.00 115.00 5.21 0.0 1.0
15.00 115.00 4.69 0.0 1.0
20.00 115.00 2.33 0.0 1.0
25.00 115.00 2.74 0.0 1.0
30.00 115.00 2.90 0.0 1.0
35.00 115.00 2.10 0.0 1.0
40.00 115.00 2.16 0.0 1.0
45.00 115.00 0.70 0.5 0.5
50.00 115.00 1.00 0.5 0.5
55.00 115.00 -0.09 0.5 0.5
60.00 115.00 0.96 0.5 0.5
65.00 115.00 2.13 0.5 0.5
70.00 115.00 -3.52 0.5 0.5
75.00 115.00 2.93 0.5 0.5
80.00 115.00 6.49 0.5 0.5
85.00 115.00 4.24 0.5 0.5
90.00 115.00 -188.44 0.5 0.5
10.00 120.00 5.24 0.0 1.0
15.00 120.00 4.75 0.0 1.0
20.00 120.00 2.01 0.0 1.0
25.00 120.00 2.05 0.0 1.0
30.00 120.00 3.24 0.0 1.0
35.00 120.00 0.66 0.0 1.0
40.00 120.00 1.99 0.0 1.0
45.00 120.00 -1.59 0.5 0.5
50.00 120.00 0.85 0.5 0.5
55.00 120.00 -4.20 0.5 0.5
60.00 120.00 0.13 0.5 0.5
65.00 120.00 0.65 0.5 0.5
70.00 120.00 -8.21 0.5 0.5
75.00 120.00 1.96 0.5 0.5
80.00 120.00 5.57 0.5 0.5
85.00 120.00 3.39 0.5 0.5
90.00 120.00 -188.97 0.5 0.5
10.00 125.00 5.27 0.0 1.0
15.00 125.00 4.83 0.0 1.0
20.00 125.00 1.72 0.0 1.0
25.00 125.00 1.30 0.0 1.0
30.00 125.00 3.60 0.0 1.0
35.00 125.00 -0.80 0.0 1.0
40.00 125.00 1.98 0.0 1.0
45.00 125.00 -3.65 0.5 0.5
50.00 125.00 0.83 0.5 0.5
55.00 125.00 -9.98 0.5 0.5
60.00 125.00 -0.79 0.5 0.5
65.00 125.00 -1.64 0.5 0.5
70.00 125.00 -12.39 0.5 0.5
75.00 125.00 0.32 0.5 0.5
80.00 125.00 3.66 0.5 0.5
85.00 125.00 1.60 0.5 0.5
90.00 125.00 -190.23 0.5 0.5
10.00 130.00 5.31 0.0 1.0
15.00 130.00 4.91 0.0 1.0
20.00 130.00 1.47 0.0 1.0
25.00 130.00 0.55 0.0 1.0
30.00 130.00 3.96 0.0 1.0
35.00 130.00 -1.99 0.0 1.0
40.00 130.00 2.17 0.0 1.0
45.00 130.00 -4.34 0.5 0.5
50.00 130.00 1.13 0.5 0.5
55.00 130.00 -11.59 0.5 0.5
60.00 130.00 -1.18 0.5 0.5
65.00 130.00 -4.20 0.5 0.5
70.00 130.00 -9.78 0.5 0.5
75.00 130.00 -1.66 0.5 0.5
80.00 130.00 0.68 0.5 0.5
85.00 130.00 -1.21 0.5 0.5
90.00 130.00 -192.11 0.5 0.5
10.00 135.00 5.34 0.0 1.0
15.00 135.00 5.00 0.0 1.0
20.00 135.00 1.28 0.0 1.0
25.00 135.00 -0.15 0.0 1.0
30.00 135.00 4.31 0.0 1.0
35.00 135.00 -2.61 0.0 1.0
40.00 135.00 2.52 0.0 1.0
45.00 135.00 -3.51 0.5 0.5
50.00 135.00 1.74 0.5 0.5
55.00 135.00 -7.65 0.5 0.5
60.00 135.00 -0.58 0.5 0.5
65.00 135.00 -4.58 0.5 0.5
70.00 135.00 -6.84 0.5 0.5
75.00 135.00 -2.78 0.5 0.5
80.00 135.00 -2.46 0.5 0.5
85.00 135.00 -4.44 0.5 0.5
90.00 135.00 -194.07 0.5 0.5
10.00 140.00 5.38 0.0 1.0
15.00 140.00 5.09 0.0 1.0
20.00 140.00 1.15 0.0 1.0
25.00 140.00 -0.74 0.0 1.0
30.00 140.00 4.64 0.0 1.0
35.00 140.00 -2.62 0.0 1.0
40.00 140.00 2.95 0.0 1.0
45.00 140.00 -2.26 0.5 0.5
50.00 140.00 2.54 0.5 0.5
55.00 140.00 -5.25 0.5 0.5
60.00 140.00 0.70 0.5 0.5
65.00 140.00 -2.23 0.5 0.5
70.00 140.00 -5.34 0.5 0.5
75.00 140.00 -1.90 0.5 0.5
80.00 140.00 -1.73 0.5 0.5
85.00 140.00 -4.61 0.5 0.5
90.00 140.00 -194.83 0.5 0.5
10.00 145.00 5.41 0.0 1.0
15.00 145.00 5.17 0.0 1.0
20.00 145.00 1.09 0.0 1.0
25.00 145.00 -1.20 0.0 1.0
30.00 145.00 4.94 0.0 1.0
35.00 145.00 -2.26 0.0 1.0
40.00 145.00 3.39 0.0 1.0
45.00 145.00 -1.23 0.5 0.5
50.00 145.00 3.37 0.5 0.5
55.00 145.00 -4.19 0.5 0.5
60.00 145.00 2.08 0.5 0.5
65.00 145.00 0.26 0.5 0.5
70.00 145.00 -4.89 0.5 0.5
75.00 145.00 -0.10 0.5 0.5
80.00 145.00 1.34 0.5 0.5
85.00 145.00 -1.82 0.5 0.5
90.00 145.00 -193.83 0.5 0.5
10.00 150.00 5.45 0.0 1.0
15.00 150.00 5.25 0.0 1.0
20.00 150.00 1.07 0.0 1.0
25.00 150.00 -1.51 0.0 1.0
30.00 150.00 5.20 0.0 1.0
35.00 150.00 -1.81 0.0 1.0
40.00 150.00 3.81 0.0 1.0
45.00 150.00 -0.51 0.5 0.5
50.00 150.00 4.12 0.5 0.5
55.00 150.00 -4.01 0.5 0.5
60.00 150.00 3.26 0.5 0.5
65.00 150.00 2.12 0.5 0.5
70.00 150.00 -5.17 0.5 0.5
75.00 150.00 1.50 0.5 0.5
80.00 150.00 3.73 0.5 0.5
85.00 150.00 0.61 0.5 0.5
90.00 150.00 -192.31 0.5 0.5
10.00 155.00 5.47 0.0 1.0
15.00 155.00 5.32 0.0 1.0
20.00 155.00 1.09 0.0 1.0
25.00 155.00 -1.71 0.0 1.0
30.00 155.00 5.42 0.0 1.0
35.00 155.00 -1.40 0.0 1.0
40.00 155.00 4.16 0.0 1.0
45.00 155.00 -0.06 0.5 0.5
50.00 155.00 4.75 0.5 0.5
55.00 155.00 -4.46 0.5 0.5
60.00 155.00 4.17 0.5 0.5
65.00 155.00 3.41 0.5 0.5
70.00 155.00 -6.00 0.5 0.5
75.00 155.00 2.66 0.5 0.5
80.00 155.00 5.31 0.5 0.5
85.00 155.00 2.23 0.5 0.5
90.00 155.00 -191.06 0.5 0.5
10.00 160.00 5.50 0.0 1.0
15.00 160.00 5.39 0.0 1.0
20.00 160.00 1.12 0.0 1.0
25.00 160.00 -1.81 0.0 1.0
30.00 160.00 5.60 0.0 1.0
35.00 160.00 -1.10 0.0 1.0
40.00 160.00 4.44 0.0 1.0
45.00 160.00 0.19 0.5 0.5
50.00 160.00 5.23 0.5 0.5
55.00 160.00 -5.35 0.5 0.5
60.00 160.00 4.83 0.5 0.5
65.00 160.00 4.28 0.5 0.5
70.00 160.00 -7.22 0.5 0.5
75.00 160.00 3.43 0.5 0.5
80.00 160.00 6.30 0.5 0.5
85.00 160.00 3.24 0.5 0.5
90.00 160.00 -190.21 0.5 0.5
10.00 165.00 5.52 0.0 1.0
15.00 165.00 5.43 0.0 1.0
20.00 165.00 1.17 0.0 1.0
25.00 165.00 -1.86 0.0 1.0
30.00 165.00 5.74 0.0 1.0
35.00 165.00 -0.90 0.0 1.0
40.00 165.00 4.66 0.0 1.0
45.00 165.00 0.32 0.5 0.5
50.00 165.00 5.59 0.5 0.5
55.00 165.00 -6.53 0.5 0.5
60.00 165.00 5.28 0.5 0.5
65.00 165.00 4.84 0.5 0.5
70.00 165.00 -8.65 0.5 0.5
75.00 165.00 3.91 0.5 0.5
80.00 165.00 6.89 0.5 0.5
85.00 165.00 3.85 0.5 0.5
90.00 165.00 -189.69 0.5 0.5
10.00 170.00 5.53 0.0 1.0
15.00 170.00 5.47 0.0 1.0
20.00 170.00 1.20 0.0 1.0
25.00 170.00 -1.87 0.0 1.0
30.00 170.00 5.84 0.0 1.0
35.00 170.00 -0.77 0.0 1.0
40.00 170.00 4.81 0.0 1.0
45.00 170.00 0.38 0.5 0.5
50.00 170.00 5.83 0.5 0.5
55.00 170.00 -7.77 0.5 0.5
60.00 170.00 5.58 0.5 0.5
65.00 170.00 5.19 0.5 0.5
70.00 170.00 -10.03 0.5 0.5
75.00 170.00 4.19 0.5 0.5
80.00 170.00 7.23 0.5 0.5
85.00 170.00 4.18 0.5 0.5
90.00 170.00 -189.41 0.5 0.5
10.00 175.00 5.54 0.0 1.0
15.00 175.00 5.49 0.0 1.0
20.00 175.00 1.23 0.0 1.0
25.00 175.00 -1.87 0.0 1.0
30.00 175.00 5.90 0.0 1.0
35.00 175.00 -0.71 0.0 1.0
40.00 175.00 4.90 0.0 1.0
45.00 175.00 0.40 0.5 0.5
50.00 175.00 5.97 0.5 0.5
55.00 175.00 -8.76 0.5 0.5
60.00 175.00 5.74 0.5 0.5
65.00 175.00 5.37 0.5 0.5
70.00 175.00 -11.06 0.5 0.5
75.00 175.00 4.33 0.5 0.5
80.00 175.00 7.39 0.5 0.5
85.00 175.00 4.35 0.5 0.5
90.00 175.00 -189.27 0.5 0.5
10.00 180.00 5.54 0.0 1.0
15.00 180.00 5.50 0.0 1.0
20.00 180.00 1.24 0.0 1.0
25.00 180.00 -1.87 0.0 1.0
30.00 180.00 5.92 0.0 1.0
35.00 180.00 -0.69 0.0 1.0
40.00 180.00 4.93 0.0 1.0
45.00 180.00 0.40 0.5 0.5
50.00 180.00 6.02 0.5 0.5
55.00 180.00 -9.15 0.5 0.5
60.00 180.00 5.80 0.5 0.5
65.00 180.00 5.43 0.5 0.5
70.00 180.00 -11.44 0.5 0.5
75.00 180.00 4.37 0.5 0.5
80.00 180.00 7.45 0.5 0.5
85.00 180.00 4.40 0.5 0.5
90.00 180.00 -189.22 0.5 0.5
10.00 185.00 5.54 0.0 1.0
15.00 185.00 5.49 0.0 1.0
20.00 185.00 1.23 0.0 1.0
25.00 185.00 -1.87 0.0 1.0
30.00 185.00 5.90 0.0 1.0
35.00 185.00 -0.71 0.0 1.0
40.00 185.00 4.90 0.0 1.0
45.00 185.00 0.40 0.5 0.5
50.00 185.00 5.98 0.5 0.5
55.00 185.00 -8.76 0.5 0.5
60.00 185.00 5.75 0.5 0.5
65.00 185.00 5.38 0.5 0.5
70.00 185.00 -11.06 0.5 0.5
75.00 185.00 4.33 0.5 0.5
80.00 185.00 7.40 0.5 0.5
85.00 185.00 4.35 0.5 0.5
90.00 185.00 -189.26 0.5 0.5
10.00 190.00 5.53 0.0 1.0
15.00 190.00 5.47 0.0 1.0
20.00 190.00 1.21 0.0 1.0
25.00 190.00 -1.87 0.0 1.0
30.00 190.00 5.84 0.0 1.0
35.00 190.00 -0.77 0.0 1.0
40.00 190.00 4.81 0.0 1.0
45.00 190.00 0.38 0.5 0.5
50.00 190.00 5.84 0.5 0.5
55.00 190.00 -7.78 0.5 0.5
60.00 190.00 5.58 0.5 0.5
65.00 190.00 5.19 0.5 0.5
70.00 190.00 -10.03 0.5 0.5
75.00 190.00 4.19 0.5 0.5
80.00 190.00 7.23 0.5 0.5
85.00 190.00 4.19 0.5 0.5
90.00 190.00 -189.40 0.5 0.5
10.00 195.00 5.52 0.0 1.0
15.00 195.00 5.43 0.0 1.0
20.00 195.00 1.17 0.0 1.0
25.00 195.00 -1.86 0.0 1.0
30.00 195.00 5.74 0.0 1.0
35.00 195.00 -0.90 0.0 1.0
40.00 195.00 4.66 0.0 1.0
45.00 195.00 0.32 0.5 0.5
50.00 195.00 5.59 0.5 0.5
55.00 195.00 -6.54 0.5 0.5
60.00 195.00 5.28 0.5 0.5
